name,phone,Card_id,公司,地址,信用卡,职位,email
黄建,18912638849,150826197501096437,惠派国际公司科技有限公司,山东省兴城县沈河佛山街d座 153888,6519360591894216,区域销售总监,jinyan@zhoudu.cn
查萍,13341787403,130901197012162303,昂歌信息信息有限公司,天津市台北市合川北镇街N座 707262,30374945146275,冲压工,mengxiulan@yanxue.cn
温玲,18894710762,450321200209011404,国讯传媒有限公司,福建省乌鲁木齐市徐汇刘路m座 461868,375675811904560,保险客户服务/续期管理,mingqian@yahoo.com
赵辉,13187924961,330501197311216477,济南亿次元科技有限公司,上海市淮安市普陀王路X座 909747,3571547742052247,工艺品/珠宝设计鉴定,guiyingbai@chaofang.cn
古霞,13322849563,150423195902084437,明腾信息有限公司,内蒙古自治区桂珍市花溪周街o座 724032,503807721264,生产/营运,naxue@fanggao.cn
李龙,13500492416,350583196603281485,飞海科技网络有限公司,北京市杭州市安次舒路X座 441627,4323520661332935941,志愿者/社会工作者,mingxiao@gmail.com
庞丽丽,14508173873,420104197612126757,华远软件信息有限公司,湖南省雪梅县门头沟兴安盟路e座 177895,373787000443920,认证工程师,juan10@taoliang.cn
龚帆,15603277660,130828197811159885,快讯信息有限公司,山西省浩县永川蓝路C座 726358,180030320727570,结构工程师,mingsun@78.cn
陈桂兰,15294757325,330481199406235086,趋势网络有限公司,新疆维吾尔自治区旭市城东郑州街a座 506391,36600972056480,娱乐服务员,nahao@ef.cn
胡斌,18025535517,652222198309288275,创亿传媒有限公司,甘肃省嘉禾市吉区梁路E座 467963,4420999930064339,结构/土木/土建工程师,pingwei@gmail.com
蔡玲,18760039937,440607194405317346,菊风公司传媒有限公司,新疆维吾尔自治区丹丹市清浦阜新街N座 865807,2685714714622903,葡萄牙语翻译,yang38@zd.cn
张飞,15117328751,231181197301192245,九方网络有限公司,山东省贵阳县普陀单街t座 113391,373835775836255,钳工,ochang@chaojing.cn
傅桂荣,15875791914,420200193812052889,银嘉科技有限公司,陕西省马鞍山市高坪宋路I座 575114,4703759711738848316,保镖,dongxiulan@hotmail.com
王鑫,15984267704,441200194703097200,商软冠联传媒有限公司,澳门特别行政区潜江市双滦台北路J座 818728,4530129174829,其他,pingqin@cj.cn
刘超,18200625401,420582200005139412,商软冠联信息有限公司,甘肃省柳州县安次罗街p座 813135,4619226712214767163,其他,qiang45@yahoo.com
高莉,18580840501,620982198601229413,佳禾网络有限公司,福建省娟县兴山南宁路T座 740135,3521900238608637,测试工程师,tmao@yanhou.cn
朱桂芝,18256715366,430181198108043062,太极科技有限公司,黑龙江省柳市静安通辽路G座 616112,4338180145653163,机械工程师,gwang@gmail.com
赵涛,14593830754,540226193808154365,立信电子网络有限公司,甘肃省平县双滦柳州路a座 605702,30317476984135,附件系统工程师,changyang@xiao.net
何红梅,18525802895,350201199603045178,思优科技有限公司,青海省邯郸市平山合肥路A座 289035,4222720411578310,销售行政经理/主管,luli@nali.cn
卢秀云,15756980914,421127200307092108,群英网络有限公司,台湾省梧州市孝南东莞街A座 503418,5498132397664367,财务助理/文员,wchang@tao.net
李杰,15896231373,360111193809296767,群英科技有限公司,河北省西安县合川温路L座 446136,4356785363005,工程/机械/能源,jun11@jie.org
臧洋,18579165024,330521197412107590,天益传媒有限公司,北京市宁德市秀英汕尾街S座 565735,4952438799149150,企业文化/员工关系/工会管理,xiulanwang@41.cn
董慧,13904146443,321003193301306416,彩虹科技有限公司,海南省太原县南长汪路N座 932405,4495500952500,建筑制图/模型/渲染,na84@82.cn
徐燕,13186047514,532331199211117346,富罳网络有限公司,陕西省沈阳市长寿惠州街p座 702445,2720486059479465,培训督导,zhuyan@gangshao.cn
杨玉,13409898998,370785194907064162,恩悌网络有限公司,江西省小红市丰都张街m座 136483,180078644190611,酒店/宾馆销售,xia82@dengwen.cn
王丹,15162868901,230621194205173630,飞利信传媒有限公司,黑龙江省兰州市双滦宁德路o座 230740,4935995057493641765,晒版员,leiwan@hotmail.com
蔡建华,14783173210,540237193303283611,新宇龙信息网络有限公司,吉林省北京市朝阳永安街L座 742976,4743078210938684,ERP技术开发,fangyuan@hotmail.com
王丽,15247261139,532327198907170103,国讯信息有限公司,澳门特别行政区龙市东丽马鞍山街h座 264033,213101062193312,送餐员,weiwei@yahoo.com
陈明,15899593235,610831199110088246,惠派国际公司传媒有限公司,内蒙古自治区潜江市闵行郑州街b座 123991,4093105260328,技术支持/维护经理,chao82@yahoo.com
陆宁,13296067804,653100198011089916,七喜科技有限公司,江西省斌县清城大冶路c座 179603,30370215616328,复卷工,gang26@yahoo.com
刘晨,13232251781,430903198002267572,富罳传媒有限公司,四川省太原县沈北新李路M座 871510,30305704280186,列车/地铁车长,lei09@minyin.cn
陈玉兰,13829370448,511423199105216130,天益网络有限公司,重庆市璐市房山曹街F座 952314,3576834227914462,医疗器械销售经理/主管,uqian@hotmail.com
张伟,15249473994,451031193201188680,昊嘉传媒有限公司,北京市杰县南溪吴街b座 258194,3527784137509664,公关经理,guiyingzeng@hotmail.com
萧楠,13626609764,632521197907090797,联通时科传媒有限公司,宁夏回族自治区北镇市高港王街D座 161768,060428421816,广告客户总监/副总监,maojie@hotmail.com
苏玉珍,13906964311,440301197808204580,数字100网络有限公司,安徽省武汉县清浦长春街p座 366496,213100395021976,产品规划工程师,ganglong@46.cn
杨荣,18830141824,350425199407138539,MBP软件网络有限公司,新疆维吾尔自治区淮安市双滦黄街R座 277133,2269470243008247,营业部大堂经理,min74@gmail.com
姜琳,15734310670,140882194501050047,迪摩网络有限公司,宁夏回族自治区霞市海陵兰路x座 515483,342365288980422,浇注工,jiemeng@gmail.com
毕成,15892394554,420303196408093708,信诚致远信息有限公司,广东省兴安盟县璧山刘路g座 865796,180043999826219,财务/审计/税务,fuping@yahoo.com
王欣,15859553171,620300197407033183,富罳信息有限公司,陕西省金凤市合川杭州路F座 932550,501885956620,工艺品/珠宝设计鉴定,yinjuan@hotmail.com
赵芳,15743799234,330701199208034819,天开科技有限公司,安徽省惠州县友好张家港街C座 727401,676126613097,手缝工,gangcai@jiang.cn
梁桂芳,13499499520,511826198806080893,凌颖信息科技有限公司,广东省乌鲁木齐市六枝特沈阳路d座 222669,4756713494206197382,废气处理工程师,pzheng@sunyuan.net
苏玉,18811184940,360482194210046848,鑫博腾飞信息有限公司,四川省亮市萧山苏路n座 795470,4516632601648966507,团购经理/主管,weili@shendai.cn
赵玉华,15233499990,320401196807192024,创汇信息有限公司,辽宁省亮县闵行哈尔滨路X座 816758,581162423452,房地产投资管理,qiangdong@guiyingyan.cn
熊凤英,15606143060,331004194710148861,国讯网络有限公司,重庆市阳市和平嘉禾街j座 750702,36012783917258,配菜/打荷,xietao@an.cn
陈平,15237217786,320811197702196706,创亿信息有限公司,江苏省桂英县西峰马鞍山路t座 691567,4556076483306989835,水质检测员,zengjuan@yonggu.net
冯岩,13536081435,530124196504147661,鑫博腾飞信息有限公司,湖北省建华县东城张家港街B座 136526,4757612900424,语音/视频/图形开发工程师,ming31@gmail.com
李岩,18626545136,210113198802066873,华泰通安网络有限公司,辽宁省莹县华龙西宁街h座 203131,3513789368617967,贸易/外贸专员/助理,scao@hotmail.com
孙英,15178309563,130600193408149876,同兴万点网络有限公司,天津市永安县怀柔叶路g座 526388,3564499842023794,救生员,guiyingshi@gc.cn
孟博,15135197424,130121193705036004,时刻传媒有限公司,重庆市辽阳市怀柔谢路N座 262874,4941940975144341358,医疗器械销售代表,ddai@xm.cn
田艳,13351473360,411721195410243727,联软网络有限公司,吉林省玉华县合川北京路b座 919505,4390494961794208,医疗器械维修人员,ming57@gmail.com
戴桂荣,15575870324,451401198812120729,诺依曼软件网络有限公司,辽宁省秀芳市龙潭王路Q座 841243,30314602627183,旋压工,jun08@meng.cn
李平,13580211981,610928199312256591,雨林木风计算机网络有限公司,青海省桂荣县花溪惠州街S座 453267,5490162226779969,银行柜员,hanping@cg.cn
储玉英,18504904982,320585198502245334,天益传媒有限公司,陕西省淮安市海陵刘路X座 464353,676371755676,团购业务员,cmao@yahoo.com
陶琳,18968471047,41142619560311795X,时刻网络有限公司,海南省潜江市东丽张街e座 204463,213157041871758,底盘工程师,chaojiang@uv.cn
梁梅,15595138390,441621199105086700,商软冠联信息有限公司,山西省佛山市白云龙路R座 347543,3549159182965208,首席技术执行官CTO/首席信息官CIO,jie50@hotmail.com
敖建军,15572076536,450721198409153935,昂歌信息网络有限公司,广东省六安县魏都李街K座 256129,6011344960404578,医疗器械销售代表,uguo@hotmail.com
王健,18982267632,450109196212279116,商软冠联科技有限公司,陕西省莉市华龙东莞街D座 748697,3591127911651875,调研员,ming84@hotmail.com
周淑英,13593061125,510821198612153908,雨林木风计算机科技有限公司,香港特别行政区琴县吉区高路i座 669916,4516861093912693,船长/副船长,mduan@daidong.cn
彭斌,15315731739,360731193311196708,群英网络有限公司,山西省惠州市门头沟柳州路j座 188498,30359391254806,电脑操作员/打字员,jhu@qiangjuan.cn
邓雷,15109212023,220122198610079926,巨奥传媒有限公司,贵州省宁县房山李街L座 670280,30253756998513,医药代表,min88@hotmail.com
杨洋,15993563875,130501196005085737,银嘉传媒有限公司,广东省波市普陀柯街i座 148434,501877426830,废气处理工程师,wangfang@guiying.cn
李秀珍,14525269048,433123195106030976,泰麒麟传媒有限公司,黑龙江省桂英市梁平李路J座 505976,6583100168653251,医疗器械销售经理/主管,yang26@gmail.com
谷丽娟,13669813190,431023194707018292,华成育卓传媒有限公司,辽宁省邯郸市崇文武汉街p座 406405,4055934676727,管家部经理/主管,yonglei@leihou.cn
陈俊,15163887730,441225199104091253,盟新网络有限公司,吉林省海口县平山马路A座 191897,180088045274245,商务经理,yaowei@hotmail.com
杨明,15649001313,511827199903154728,趋势网络有限公司,澳门特别行政区玉县孝南陈路Z座 847893,30375095575551,资金专员,chaohe@hotmail.com
滕丽,15962664372,150429194409176358,泰麒麟网络有限公司,上海市东莞县高坪朱街w座 232931,4050389610491423,媒介主管,junlong@tao.cn
杨桂兰,13069165676,13100219910211007X,方正科技信息有限公司,河南省宜都县清浦张路i座 507889,4944282459937,院校教务管理人员,huangchao@jingjing.cn
王英,18287007586,520627194905317110,晖来计算机网络有限公司,云南省长沙县双滦陈路T座 667362,4244489202564,投诉专员,fang65@xia.net
朱瑜,15954827207,130102195310063446,万迅电脑传媒有限公司,海南省南宁市南湖银川路w座 116928,4123699978520,运输经理/主管,guiyingxiang@jiangliao.cn
张凤兰,18798777572,130301193802164871,联通时科传媒有限公司,山西省长春市海港太原路r座 605659,343102247609027,硬件测试,jingtan@hotmail.com
刘丽,14783399410,231121199706125115,易动力科技有限公司,上海市六安市白云张路e座 518380,213166510988902,打样/制版,pengjuan@yahoo.com
张磊,13949008068,51040019780917224X,昊嘉传媒有限公司,吉林省潜江市新城惠州街Y座 662702,30085150860836,客服专员/助理,tangmin@junyong.cn
李燕,15194679820,420501199010143893,昊嘉科技有限公司,湖北省小红市高明宋街Z座 778213,4132941277921567122,培训,hfang@yahoo.com
王明,13694915545,320312193507279662,时空盒数字网络有限公司,重庆市兵市淄川六安路y座 328491,676342408983,其他,maxiuying@hotmail.com
李雪梅,18652222522,440800198208211264,新宇龙信息信息有限公司,香港特别行政区浩市龙潭武汉街r座 738036,4037289953788891885,税务经理/税务主管,xiuyingpan@mingmeng.cn
王春梅,15060802448,341622193804301778,凌颖信息网络有限公司,贵州省兰英县南长贵阳街O座 902847,38621216701374,结构工程师,luxiulan@qian.cn
韩博,15989674739,360403193903202129,华成育卓传媒有限公司,浙江省冬梅市沙湾陈路y座 255420,4887201220871977614,房地产销售,vfeng@gmail.com
王明,14510156575,330226198302194742,易动力科技有限公司,河北省梅县山亭朱街I座 766092,30059307939033,技术支持/维护经理,gaoli@hotmail.com
宋杨,15240728587,230300195905072319,联通时科网络有限公司,台湾省帆县璧山王路H座 750999,6011455064942329,维修工程师,qianghu@xb.cn
董彬,14534121841,512001196905060581,数字100传媒有限公司,西藏自治区乌鲁木齐市和平拉萨路Q座 989114,2256941330545130,木工,suxia@yahoo.com
郑利,15694482347,532325196805103397,凌云网络有限公司,云南省拉萨市永川武汉路R座 824152,6573415040802849,电声/音响工程师/技术员,gang26@gmail.com
孙坤,15293910654,350601196412129895,泰麒麟网络有限公司,福建省呼和浩特市淄川贾路T座 262436,4877346264482254770,多媒体/游戏开发工程师,mingyu@junxiong.com
甘旭,15959948270,620423193205082894,惠派国际公司信息有限公司,贵州省晶县合川袁街n座 843486,4258840068908078,高级业务跟单,chaohou@yahoo.com
陆海燕,13009748510,130404194108086761,网新恒天传媒有限公司,甘肃省齐齐哈尔县永川潮州街b座 501169,4579564628195,储备经理人,jingwei@hotmail.com
曾娟,13954776307,440705194504183390,彩虹传媒有限公司,辽宁省军县丰都刘路R座 417031,180000020662310,空调维修,guiyingmao@fanpan.cn
董辉,13906271719,340601195810261318,创汇信息有限公司,辽宁省畅市龙潭余路t座 939742,3576840218806336,培训经理/主管,gang28@qiang.cn
张玲,13052080272,340523193812316179,天益网络有限公司,吉林省桂荣市东城潘路n座 902897,3535676201929846,新能源电机工程师,hyi@jie.net
凌秀荣,18821934036,520103198901257974,巨奥传媒有限公司,江苏省南宁县永川张路H座 198718,4196147028963606,薪资福利专员/助理,lhu@hotmail.com
卢博,15591261653,52030119320707935X,银嘉网络有限公司,黑龙江省长春县牧野成都街a座 241065,375137690704983,俄语翻译,xiulan12@yahoo.com
侯宇,15138992204,152528199207036895,雨林木风计算机信息有限公司,台湾省小红市安次贾街b座 499896,6550341997608160,绘画,gtao@wenfu.cn
刘明,13782641474,12011219910404688X,惠派国际公司信息有限公司,辽宁省佳市徐汇萧街O座 412552,213173792423616,房地产投资分析,lifeng@wei.cn
周桂英,15041649259,44510219441014641X,开发区世创网络有限公司,新疆维吾尔自治区坤县牧野兴安盟路T座 395136,346166176360644,氩弧焊工,clong@69.cn
杨秀荣,13579122657,530622195009228018,七喜信息有限公司,重庆市哈尔滨市梁平刘路i座 100673,4200760969487346,美容助理,daijing@yahoo.com
郭晶,13784342854,130423195712292071,惠派国际公司网络有限公司,山西省潜江市永川太原路x座 471300,5221605581176854,电分操作员,liujing@hotmail.com
徐桂荣,15956622689,522701196907226071,创联世纪传媒有限公司,江西省帅市黄浦白路E座 532581,3591030630031108,储备干部,wutao@qiang.cn
何涛,15890371575,441501196405268333,南康信息有限公司,澳门特别行政区桂荣县吉区合肥路J座 544474,6580109462219035,电子工程师/技术员,junqiao@qiang.cn
李明,15916420977,141102197404237875,立信电子信息有限公司,北京市张家港县清河太原街Y座 480074,4705973167098720,培训产品开发,moyan@linchang.cn
邓想,15937795793,140411197911064958,易动力传媒有限公司,广西壮族自治区长春县滨城武汉街F座 172854,4474776290523,影视策划/制作人员,yxiao@yahoo.com
吕玉兰,14510607293,511700195812225590,盟新网络有限公司,福建省兵县南湖福州街J座 292271,6528784854535852,其他,xiulanguo@hotmail.com
姚雪梅,13786518974,542424198903097381,国讯传媒有限公司,重庆市马鞍山县双滦郭路L座 150802,502047770438,其他,yuanxia@hotmail.com
王宇,18945969003,451025198011076851,东方峻景网络有限公司,台湾省沈阳县高坪罗路O座 704959,4454440756567029012,钳工,wei62@deng.cn
洪秀华,14721443863,430529197601065953,海创网络有限公司,福建省阜新市城北西安路E座 622615,4396958628784,收银员,azheng@leitao.cn
孙秀梅,18614608277,511002196411187609,MBP软件传媒有限公司,江苏省丹县大兴詹路Y座 520571,3515973164588477,其他,liqiu@ming.cn
邹桂芳,15713289788,350430194304084054,维旺明科技有限公司,北京市东莞县沙市卢路O座 232209,30562709537115,市场助理,zhengjun@juanyang.cn
程健,15118625477,42000019590209364X,图龙信息传媒有限公司,内蒙古自治区玲县璧山郑街h座 680364,377997676204763,高级物业顾问/物业顾问,shenwei@gmail.com
包亮,18825920953,140828199706242725,国讯网络有限公司,内蒙古自治区玲市大东马街c座 610427,3541326935673904,车辆质量工程师,yangzheng@hotmail.com
黄慧,15840418841,150981198812312058,精芯网络有限公司,上海市岩县静安海口路D座 626743,213190819737513,招聘专员/助理,ili@dengxiong.cn
王瑜,18741982478,210404195008210643,明腾传媒有限公司,海南省建军县平山杭州路q座 577147,213139709534043,大堂经理,na94@na.org
李建平,18581185556,130635198209028791,方正科技信息有限公司,澳门特别行政区太原县平山张街y座 166174,3544398660610903,物流专员/助理,minglai@juan.com
符磊,15111277140,361130199006308944,戴硕电子网络有限公司,天津市淑兰市和平贵阳路a座 662298,345415140577150,技术研发工程师,weicheng@94.cn
郑红梅,15505230848,320921194409287371,合联电子科技有限公司,香港特别行政区大冶县清浦尹街h座 567765,6011088618439037,电镀工,eyuan@44.cn
郑宁,13274688484,361022195905186916,巨奥信息有限公司,贵州省阜新市城北海门路H座 162659,30544683684626,销售工程师,hanjie@yahoo.com
潘岩,13510099779,450423196808094087,华远软件科技有限公司,内蒙古自治区建军县平山汕尾街g座 761868,36521114291555,收银员,qyi@xu.cn
劳琴,15750228544,410221200211011611,时空盒数字科技有限公司,江西省倩市海陵孙街F座 966616,180020633202981,认证工程师,hyang@yuan.cn
崔博,15584610378,320611200012099232,易动力网络有限公司,吉林省上海市魏都沈阳街R座 214378,374040524287095,工业/产品设计,min36@yuan.net
戴伟,13983414615,450403193610103591,商软冠联传媒有限公司,江苏省婷婷县魏都嘉禾路A座 258590,4374865390855,电子商务经理/主管,fang36@yahoo.com
蔡桂花,13238185269,371603198408116852,维涛科技有限公司,河南省潜江县翔安石家庄街j座 449300,343400572245239,销售经理,min43@oq.cn
施艳,13753603133,530622193305221110,昊嘉传媒有限公司,云南省颖市城东程街j座 674884,4213701632178193964,公务员,mayang@wang.cn
邱畅,13224909767,340104195401192472,时空盒数字信息有限公司,宁夏回族自治区斌市黄浦马路C座 234003,3524572718503054,韩语/朝鲜语翻译,chao15@chaomin.cn
潘敏,15033832529,533422197309019294,国讯科技有限公司,天津市荣市花溪张街s座 205934,6593622005248993,监察人员,vfu@gmail.com
王辉,18058867415,340711197901189929,飞海科技科技有限公司,陕西省强县滨城巢湖街P座 672520,3560213858253219,软件测试,zhengchao@minliang.cn
林华,13036859770,430201195505112711,银嘉科技有限公司,陕西省南宁市南溪钟街w座 673118,3533757928088348,装订工,xiongyang@gmail.com
孙萍,15092352062,330503193612079511,明腾传媒有限公司,宁夏回族自治区秀芳市蓟州詹街y座 898930,373483326926224,水质检测员,qianghao@gmail.com
马亮,15064156064,320101193904222440,国讯信息有限公司,陕西省南昌市魏都梧州街J座 919012,213128908838735,驯兽师/助理驯兽师,juanzhang@longzhou.cn
彭旭,13980622580,211303196302125881,商软冠联传媒有限公司,湖北省桂珍市吉区刘路W座 244154,6011064623774023,光伏系统工程师,otao@huangye.org
秦丽华,13097521992,41900119340516077X,快讯网络有限公司,辽宁省梧州市双滦何路B座 470544,4835785872172761395,数据库工程师/管理员,yijie@gmail.com
韦红,18988710296,210102193505086382,菊风公司传媒有限公司,陕西省坤市合川陈街b座 634184,213125696490349,飞机机长/副机长,fuyan@yahoo.com
李艳,18832627216,341201193909183233,创亿信息有限公司,海南省淑英市城北卢路V座 985789,379653569345381,汽车检验/检测,chaoxue@yahoo.com
陈晨,18918209527,131003194801177429,襄樊地球村信息有限公司,广西壮族自治区南宁市东城六盘水街o座 318977,180027966893856,电脑放码员,dongyang@zhong.cn
赵俊,15608489414,430822195304202379,彩虹网络有限公司,河南省莹县东城高街c座 204531,060491516500,物业设施管理人员,gangpan@yahoo.com
杨鑫,14773144983,340406194704158057,雨林木风计算机信息有限公司,河北省北京市海港马街D座 494686,4449105032116458102,纸样师/车板工,laixia@luoye.cn
苏畅,15051040850,440403197408017055,鑫博腾飞传媒有限公司,新疆维吾尔自治区建平市海陵惠州街R座 391739,4974276185212990,裁剪工,nchang@mingzheng.cn
盛晶,15653580943,370100199103088990,兰金电子信息有限公司,青海省畅市城东梁街b座 127898,213154270332412,汽车质量管理,dengguiying@dr.cn
张桂芳,13789678299,350212199907235367,诺依曼软件传媒有限公司,上海市济南市南湖西宁路L座 718814,30470320018020,环境影响评价工程师,wei90@yahoo.com
姜玉英,18257091523,410100198106279600,时刻网络有限公司,江西省南昌市和平西宁路y座 614445,379134375192994,漆工,leisun@jw.com
严玲,15751519532,420506199505284382,创汇网络有限公司,四川省华市高明南昌路V座 213293,3545978800565882,网站维护工程师,yang69@hotmail.com
任洁,18611764971,320402198407047966,华泰通安科技有限公司,新疆维吾尔自治区西宁市山亭辛集街c座 243089,213141784962461,培训生,guiying57@yahoo.com
陈秀华,18843377366,43081119811118202X,新宇龙信息信息有限公司,海南省春梅县孝南卜路J座 724197,2720417330099731,空调工,zhengming@yahoo.com
蒙坤,18784815599,410422200008049507,明腾信息有限公司,广东省佳县城北韦街y座 960453,3588243792346561,其他,juan99@lr.cn
祁红霞,18810746257,63262219630523579X,立信电子传媒有限公司,海南省成都县安次海门路Y座 912191,5216610186509399,物流/仓储,juan12@tiantan.cn
邓峰,18772429480,510824195503013549,鸿睿思博传媒有限公司,宁夏回族自治区辽阳县淄川章街l座 943357,3574797004813748,导购员,luojuan@yahoo.com
杨亮,13239542290,350524195808169513,方正科技传媒有限公司,辽宁省佛山县朝阳淮安路n座 735384,4957556898317,学徒工,nacao@yahoo.com
谷莉,15557858429,230205198306213351,泰麒麟信息有限公司,澳门特别行政区丹县东城贾街d座 582333,4176123936977,收银主管,weiduan@jielei.cn
卞婷,13741949136,520323194306226899,济南亿次元科技有限公司,浙江省梅县西峰李路t座 819376,345674016983864,切纸机操作工,dongfang@yahoo.com
何雪,13284270964,420822196110310454,合联电子网络有限公司,内蒙古自治区北京市江北龚街T座 220308,180093983489748,裁床,leijing@pingguo.cn
栾建,15218442292,513321195111047383,精芯信息有限公司,湖北省惠州市清河乌鲁木齐路T座 365911,569013086016,饲养员,min83@hotmail.com
边玉,14503661481,310101199008311272,凌颖信息网络有限公司,黑龙江省浩市大兴宜都路D座 997012,060414806699,技工普工,xiaoguiying@hotmail.com
赵玉,13664474131,460000200308025987,毕博诚信息有限公司,四川省婷县新城赵路W座 866405,3575094784034250,渠道/分销经理,xia21@xiuyingqiang.cn
许秀芳,15579279153,513427194611285766,南康科技有限公司,吉林省琳市海港香港街J座 893359,3541055206246377,职业技术教师,ping21@hotmail.com
杨想,13669398398,441302196802041517,黄石金承网络有限公司,重庆市敏市海陵王路x座 621658,675970545645,调度员,xiulan78@yang.cn
赵俊,14554055201,431123194909212830,新宇龙信息科技有限公司,云南省丽华县魏都陈街L座 684392,3507499150800213,统计员,chaozhang@hotmail.com
汪倩,18537422835,621124195110179300,维旺明传媒有限公司,江西省桂花市普陀太原街i座 772160,6011736458260026,投资/理财顾问,fyu@yahoo.com
廖阳,13901452253,21060219480818757X,精芯科技有限公司,香港特别行政区北京县白云辛集街x座 783515,639033129748,平面设计总监,mayong@hotmail.com
韩华,15234937939,140301194409076353,济南亿次元网络有限公司,辽宁省银川县翔安王街L座 722785,6011076227002007,船长/副船长,liliang@gmail.com
刘红,15788388254,63012119600320495X,思优信息有限公司,湖南省琳市海陵汕尾路S座 521958,630474697335,UI设计师/顾问,wzhang@gmail.com
林军,13157540557,500110199407286918,图龙信息信息有限公司,重庆市海门市友好北京街u座 518718,4059810631343,培训专员/助理/培训师,junzhu@li.cn
韦峰,15988245333,130481197205085986,合联电子科技有限公司,河北省梧州市合川王路W座 257852,38547784993236,样衣工,weijun@xiuyingyang.cn
郑玉,15034681440,152223193909021051,富罳传媒有限公司,广东省亮县永川杨路D座 129265,4630992315582971,房地产中介/置业顾问,chengqiang@gmail.com
徐辉,18093191995,340208199910014171,创汇传媒有限公司,上海市荆门市花溪银川路a座 663993,4698174464372228,钟点工,weifu@liao.cn
陈楠,13909096463,650101195502041925,同兴万点网络有限公司,河南省静市东丽龚路p座 556529,4973169855313,洗碗工,jingxiong@hotmail.com
白欢,15550303383,530821195511120998,时空盒数字网络有限公司,宁夏回族自治区玉华市丰都长春路Q座 670538,4956110616561,仓库管理员,gangjin@minzhang.cn
廖雪,15720705950,533300193503134542,佳禾网络有限公司,甘肃省西安市龙潭兰州路K座 716963,4439325325188047,广告客户主管/专员,yanzheng@rn.cn
陆佳,15347488685,530502200201215551,七喜网络有限公司,陕西省颖市房山李路B座 513239,3553080769294544,审核员,jing01@hotmail.com
黄玉华,13724530522,222402197006245279,通际名联传媒有限公司,江苏省宁德县沙市海口路R座 321064,4485975779934,教师,xhan@gmail.com
金丽丽,18242329420,230600198603257190,海创网络有限公司,湖南省太原市高坪赵街I座 857563,4986450687478294,保险电销,sli@79.cn
刘桂荣,15362589373,350526195510071081,浙大万朋传媒有限公司,台湾省澳门市西峰张街t座 425350,379652229247888,救生员,baiping@hotmail.com
钱淑珍,13043184149,610721198207267483,迪摩信息有限公司,湖北省楠市海港宜都街B座 692667,3539554332884782,主播/主持人,chaofang@gongzheng.cn
张凯,14503043323,37028119771210708X,MBP软件科技有限公司,河南省杭州县魏都韩路F座 976590,4851566206788475,心理医生,haoping@yahoo.com
王桂荣,13797212230,469005197310016495,易动力科技有限公司,澳门特别行政区六盘水县高坪张路I座 353226,4162217132285269,工程/设备经理,ping11@jiexiuying.com
丁红,14529273248,532901195706282446,彩虹传媒有限公司,吉林省武汉县上街荆门路D座 168135,6011538698446112,硫化工,lizeng@yahoo.com
姚桂花,13193451909,371724198510068081,双敏电子网络有限公司,河南省小红市双滦辽阳街l座 732913,180000884981798,激光/光电子技术,humin@11.cn
金秀兰,15594067912,360801195102216385,信诚致远科技有限公司,陕西省合山县西夏练路m座 849647,4552345330024988,安防系统工程师,jieyang@gmail.com
黄帅,18776507617,632323199012214075,雨林木风计算机传媒有限公司,天津市淑兰县清城宜都路M座 676435,346594219744831,俄语翻译,hexia@liqiao.cn
吴欣,13143991797,522732198506133097,时刻科技有限公司,四川省志强县海港邓街t座 153346,6582737185391612,行政经理/主管/办公室主任,fuxiuying@31.cn
蔡玉珍,13968449101,370687199312064315,浦华众城网络有限公司,上海市拉萨县高坪邢街n座 943476,4506193341101149,贸易/外贸专员/助理,guiying05@03.cn
吴畅,14549208575,130301196705141735,维旺明科技有限公司,山东省南宁市和平韩路O座 766775,2708102371692935,信用卡销售,xiuying01@jie.cn
曹秀芳,18664487161,150927199305066450,济南亿次元网络有限公司,山东省飞市沙市关路P座 705207,501887469226,装配工程师/技师,ggong@hotmail.com
王林,15834950194,330301194404099092,同兴万点传媒有限公司,北京市福州市西峰淮安路V座 305384,349013254348942,招聘经理/主管,yong79@xiahuang.net
胡海燕,13836408181,632600194707043363,时刻科技有限公司,江西省西宁市魏都汤路e座 363984,4320352734772119273,首席财务官 CFO,ping44@hotmail.com
崔桂英,18169774095,140825195004224525,华成育卓信息有限公司,海南省桂珍县长寿王路k座 417267,3580564080646646,业务跟单经理,lei04@lianghao.cn
顾玉珍,13301615571,341024197401186013,商软冠联网络有限公司,内蒙古自治区昆明县友好李路r座 761191,2225032855361471,软件UI设计师/工程师,dengyan@guokang.cn
吕小红,15612303167,140500199704305945,良诺传媒有限公司,西藏自治区南宁市南湖巢湖路W座 396749,213185011398353,农艺师,duangang@jingzheng.cn
林楠,15298119970,130304194001071468,方正科技科技有限公司,北京市荣市清城汕尾街S座 908783,373371291293862,客服专员/助理,maoyong@gmail.com
叶婷婷,13093963932,450203195504124346,联通时科信息有限公司,吉林省畅县高明徐街w座 515897,4001179243083360,合规经理,fanming@yahoo.com
雷荣,13423546003,510681196205139435,时刻传媒有限公司,河南省嘉禾市白云兴城街N座 602040,4375103438799515341,化妆品研发,mengna@yahoo.com
刘秀英,15843071242,441323199111106890,方正科技信息有限公司,云南省兵县朝阳兴城街N座 958723,4509478582488934,室内设计,litang@xugao.net
何阳,15020035883,411722194710238999,戴硕电子传媒有限公司,上海市敏市合川杭州街b座 391023,3535139260176833,物流总监,yuchao@hu.cn
